,0,1,2,3,4,5,6,7,8,9
19799,797,Random,4,0.6932874258102586,0.4375,0.6666666666666666,1.413546010432006,3.1342001029706603,1.7703672226322595,-0.4196035016140931
19800,797,Random,4,0.6932874258102586,0.4375,0.6666666666666666,1.413546010432006,3.1342001029706603,1.7703672226322595,-0.4196035016140931
19801,798,ItemKNN,3,0.4233188740615798,0.611111111111111,1.0,0.4166729558464109,0.18393440046584675,0.42887574012276186,0.02784865432060568
19802,798,ItemKNN,5,0.349706398732075,0.45666666666666667,0.9,0.6450037735078465,0.605485640279508,0.7781295780777826,0.02784865432060568
19803,798,ItemKNN,10,0.5525747163714952,0.2928968253968254,0.5333333333333333,0.7984690303609692,0.9142819650631153,0.9561809269500806,0.02784865432060568
19804,798,ItemKNN,15,0.6339726572969839,0.22121526621526624,0.5904761904761905,0.8138343752795999,1.0158165781200377,1.0078772634205206,0.02784865432060568
19805,798,ItemKNN,20,0.6183230992069964,0.1798869828571841,0.6894736842105263,0.8464523184678168,1.1254671057799162,1.060880344704301,0.02784865432060568
19806,798,UserKNN,3,0.4233188740615798,0.611111111111111,1.0,0.35315925126305653,0.27152881482158625,0.5210842684456961,-0.21900112480764977
19807,798,UserKNN,5,0.349706398732075,0.45666666666666667,0.9,0.7529482408176016,1.000045449956245,1.000022724719916,-0.21900112480764977
19808,798,UserKNN,10,0.5525747163714952,0.2928968253968254,0.5333333333333333,0.7408512086236583,0.8763747074572878,0.9361488703498434,-0.21900112480764977
19809,798,UserKNN,15,0.6339726572969839,0.22121526621526624,0.5904761904761905,0.7942343456795484,0.9305212357615683,0.9646352863966611,-0.21900112480764977
19810,798,UserKNN,20,0.6183230992069964,0.1798869828571841,0.6894736842105263,0.8542037268617806,1.1172918368193154,1.0570202632018535,-0.21900112480764977
19811,798,SVD,3,0.4233188740615798,0.611111111111111,1.0,0.40465425249160375,0.34694336997147435,0.589018989482915,-0.030471811503743007
19812,798,SVD,5,0.349706398732075,0.45666666666666667,0.9,0.7735497197289416,1.0774446781977276,1.0380003266847884,-0.030471811503743007
19813,798,SVD,10,0.5525747163714952,0.2928968253968254,0.5333333333333333,0.7976392991508938,0.9907170413794167,0.9953476987361837,-0.030471811503743007
19814,798,SVD,15,0.6339726572969839,0.22121526621526624,0.5904761904761905,0.8327283501903193,1.0131250851007014,1.006541149233702,-0.030471811503743007
19815,798,SVD,20,0.6183230992069964,0.1798869828571841,0.6894736842105263,0.8857365697761844,1.185699487767599,1.0888982908277518,-0.030471811503743007
19816,798,SVD++,3,0.4233188740615798,0.611111111111111,1.0,0.32583758901135207,0.25979039957245215,0.5096963797913933,-0.01818480428658331
19817,798,SVD++,5,0.349706398732075,0.45666666666666667,0.9,0.7349196341967708,0.985176819765692,0.9925607385775905,-0.01818480428658331
19818,798,SVD++,10,0.5525747163714952,0.2928968253968254,0.5333333333333333,0.7573303279028453,0.9054304652540732,0.9515411001391759,-0.01818480428658331
19819,798,SVD++,15,0.6339726572969839,0.22121526621526624,0.5904761904761905,0.8105745457861295,0.9414430150244358,0.9702798642785677,-0.01818480428658331
19820,798,SVD++,20,0.6183230992069964,0.1798869828571841,0.6894736842105263,0.8842997191516562,1.1766989485399342,1.084757552884484,-0.01818480428658331
19821,798,Random,3,0.4838709677419355,0.611111111111111,1.0,1.3333333333333333,2.0,1.4142135623730951,-0.7612333349574492
19822,798,Random,5,0.41231653487611664,0.45666666666666667,1.0,1.8,3.8,1.9493588689617927,-0.7612333349574492
19823,798,Random,10,0.5651320376216943,0.2928968253968254,0.6222222222222222,1.2954062496430558,2.3623113616103835,1.5369812495962283,-0.7612333349574492
19824,798,Random,15,0.6446926241415396,0.22121526621526624,0.6285714285714286,1.228538941242949,2.0481846930269803,1.4311480332331035,-0.7612333349574492
19825,798,Random,20,0.6279166278341823,0.1798869828571841,0.7105263157894737,1.29517905423979,2.396452744106365,1.5480480432164776,-0.7612333349574492
19826,799,ItemKNN,3,0.41275288283812633,0.611111111111111,0.3333333333333333,0.3950990043540141,0.3783727735692366,0.6151201293806248,-0.038132643872483385
19827,799,ItemKNN,4,0.5783557794025073,0.5208333333333333,0.16666666666666666,0.5314675472649057,0.5049490550284714,0.7105976745166505,-0.038132643872483385
19828,799,ItemKNN,4,0.5783557794025073,0.5208333333333333,0.16666666666666666,0.5314675472649057,0.5049490550284714,0.7105976745166505,-0.038132643872483385
19829,799,ItemKNN,4,0.5783557794025073,0.5208333333333333,0.16666666666666666,0.5314675472649057,0.5049490550284714,0.7105976745166505,-0.038132643872483385
19830,799,ItemKNN,4,0.5783557794025073,0.5208333333333333,0.16666666666666666,0.5314675472649057,0.5049490550284714,0.7105976745166505,-0.038132643872483385
19831,799,UserKNN,3,0.41275288283812633,0.611111111111111,0.3333333333333333,0.7146967383128887,0.5977399233889936,0.773136419649853,-1.9913492930268721
19832,799,UserKNN,4,0.5783557794025073,0.5208333333333333,0.16666666666666666,0.9729541692832154,1.2119418892052047,1.1008823230505633,-1.9913492930268721
19833,799,UserKNN,4,0.5783557794025073,0.5208333333333333,0.16666666666666666,0.9729541692832154,1.2119418892052047,1.1008823230505633,-1.9913492930268721
19834,799,UserKNN,4,0.5783557794025073,0.5208333333333333,0.16666666666666666,0.9729541692832154,1.2119418892052047,1.1008823230505633,-1.9913492930268721
19835,799,UserKNN,4,0.5783557794025073,0.5208333333333333,0.16666666666666666,0.9729541692832154,1.2119418892052047,1.1008823230505633,-1.9913492930268721
19836,799,SVD,3,0.41275288283812633,0.611111111111111,0.3333333333333333,0.5914208083699847,0.6384651733024683,0.7990401575030308,-1.4496278527620805
19837,799,SVD,4,0.5783557794025073,0.5208333333333333,0.16666666666666666,0.7724082058618421,0.9113987011824333,0.9546720385464493,-1.4496278527620805
19838,799,SVD,4,0.5783557794025073,0.5208333333333333,0.16666666666666666,0.7724082058618421,0.9113987011824333,0.9546720385464493,-1.4496278527620805
19839,799,SVD,4,0.5783557794025073,0.5208333333333333,0.16666666666666666,0.7724082058618421,0.9113987011824333,0.9546720385464493,-1.4496278527620805
19840,799,SVD,4,0.5783557794025073,0.5208333333333333,0.16666666666666666,0.7724082058618421,0.9113987011824333,0.9546720385464493,-1.4496278527620805
19841,799,SVD++,3,0.41275288283812633,0.611111111111111,0.3333333333333333,0.4224593231186926,0.30990251135525776,0.5566888820115395,-1.134870974536911
19842,799,SVD++,4,0.5783557794025073,0.5208333333333333,0.16666666666666666,0.6922382876981782,0.7961088898930591,0.8922493428930386,-1.134870974536911
19843,799,SVD++,4,0.5783557794025073,0.5208333333333333,0.16666666666666666,0.6922382876981782,0.7961088898930591,0.8922493428930386,-1.134870974536911
19844,799,SVD++,4,0.5783557794025073,0.5208333333333333,0.16666666666666666,0.6922382876981782,0.7961088898930591,0.8922493428930386,-1.134870974536911
19845,799,SVD++,4,0.5783557794025073,0.5208333333333333,0.16666666666666666,0.6922382876981782,0.7961088898930591,0.8922493428930386,-1.134870974536911
19846,799,Random,3,0.41275288283812633,0.611111111111111,0.3333333333333333,0.9492664908296797,1.4541857227573753,1.2058962321681643,-3.20756552585984
19847,799,Random,4,0.5783557794025073,0.5208333333333333,0.16666666666666666,0.990313902469411,1.4005854345401194,1.1834633220088062,-3.20756552585984
19848,799,Random,4,0.5783557794025073,0.5208333333333333,0.16666666666666666,0.990313902469411,1.4005854345401194,1.1834633220088062,-3.20756552585984
19849,799,Random,4,0.5783557794025073,0.5208333333333333,0.16666666666666666,0.990313902469411,1.4005854345401194,1.1834633220088062,-3.20756552585984
19850,799,Random,4,0.5783557794025073,0.5208333333333333,0.16666666666666666,0.990313902469411,1.4005854345401194,1.1834633220088062,-3.20756552585984
19851,800,ItemKNN,3,0.6245770191817949,0.611111111111111,0.6666666666666666,0.6198812767656796,0.4993016528009968,0.7066128026019602,-0.16884225960643184
19852,800,ItemKNN,5,0.7834979185169898,0.45666666666666667,0.5,0.428580702528205,0.30760508241915174,0.5546215668536085,-0.16884225960643184
19853,800,ItemKNN,5,0.7834979185169898,0.45666666666666667,0.5,0.428580702528205,0.30760508241915174,0.5546215668536085,-0.16884225960643184
19854,800,ItemKNN,5,0.7834979185169898,0.45666666666666667,0.5,0.428580702528205,0.30760508241915174,0.5546215668536085,-0.16884225960643184
19855,800,ItemKNN,5,0.7834979185169898,0.45666666666666667,0.5,0.428580702528205,0.30760508241915174,0.5546215668536085,-0.16884225960643184
19856,800,UserKNN,3,0.6245770191817949,0.611111111111111,0.6666666666666666,0.49753879930950823,0.2615946824208002,0.5114632757303306,-1.656728216637044
19857,800,UserKNN,5,0.7834979185169898,0.45666666666666667,0.5,0.6586485329912145,0.4814454157672512,0.693862677888969,-1.656728216637044
19858,800,UserKNN,5,0.7834979185169898,0.45666666666666667,0.5,0.6586485329912145,0.4814454157672512,0.693862677888969,-1.656728216637044
19859,800,UserKNN,5,0.7834979185169898,0.45666666666666667,0.5,0.6586485329912145,0.4814454157672512,0.693862677888969,-1.656728216637044
19860,800,UserKNN,5,0.7834979185169898,0.45666666666666667,0.5,0.6586485329912145,0.4814454157672512,0.693862677888969,-1.656728216637044
19861,800,SVD,3,0.6245770191817949,0.611111111111111,0.6666666666666666,0.6208749565104003,0.5605426443891205,0.748693959097521,-0.7999593933328935
19862,800,SVD,5,0.7834979185169898,0.45666666666666667,0.5,0.5375705405089536,0.4047280502168317,0.6361824032593417,-0.7999593933328935
19863,800,SVD,5,0.7834979185169898,0.45666666666666667,0.5,0.5375705405089536,0.4047280502168317,0.6361824032593417,-0.7999593933328935
19864,800,SVD,5,0.7834979185169898,0.45666666666666667,0.5,0.5375705405089536,0.4047280502168317,0.6361824032593417,-0.7999593933328935
19865,800,SVD,5,0.7834979185169898,0.45666666666666667,0.5,0.5375705405089536,0.4047280502168317,0.6361824032593417,-0.7999593933328935
19866,800,SVD++,3,0.6245770191817949,0.611111111111111,0.6666666666666666,0.637347869008472,0.5005947531745019,0.7075272102007822,-0.6183779040969217
19867,800,SVD++,5,0.7834979185169898,0.45666666666666667,0.5,0.5180831394502723,0.3483536572095608,0.5902149245906619,-0.6183779040969217
19868,800,SVD++,5,0.7834979185169898,0.45666666666666667,0.5,0.5180831394502723,0.3483536572095608,0.5902149245906619,-0.6183779040969217
19869,800,SVD++,5,0.7834979185169898,0.45666666666666667,0.5,0.5180831394502723,0.3483536572095608,0.5902149245906619,-0.6183779040969217
19870,800,SVD++,5,0.7834979185169898,0.45666666666666667,0.5,0.5180831394502723,0.3483536572095608,0.5902149245906619,-0.6183779040969217
19871,800,Random,3,0.6245770191817949,0.611111111111111,0.6666666666666666,0.9411277084203905,1.3082594405305168,1.1437916945539153,-3.3220037373197497
19872,800,Random,5,0.7834979185169898,0.45666666666666667,0.5,0.8480976165141737,0.9857860417916735,0.9928675852255796,-3.3220037373197497
19873,800,Random,5,0.7834979185169898,0.45666666666666667,0.5,0.8480976165141737,0.9857860417916735,0.9928675852255796,-3.3220037373197497
19874,800,Random,5,0.7834979185169898,0.45666666666666667,0.5,0.8480976165141737,0.9857860417916735,0.9928675852255796,-3.3220037373197497
19875,800,Random,5,0.7834979185169898,0.45666666666666667,0.5,0.8480976165141737,0.9857860417916735,0.9928675852255796,-3.3220037373197497
19876,801,ItemKNN,3,0.818343718958933,0.611111111111111,1.0,0.9594585022901686,0.9330000810149301,0.9659192932201583,-0.1251810688738355
19877,801,ItemKNN,4,0.9295470548014249,0.5208333333333333,0.8333333333333334,0.9419606418637405,0.8975379737273859,0.9473848076296062,-0.1251810688738355
19878,801,ItemKNN,4,0.9295470548014249,0.5208333333333333,0.8333333333333334,0.9419606418637405,0.8975379737273859,0.9473848076296062,-0.1251810688738355
19879,801,ItemKNN,4,0.9295470548014249,0.5208333333333333,0.8333333333333334,0.9419606418637405,0.8975379737273859,0.9473848076296062,-0.1251810688738355
19880,801,ItemKNN,4,0.9295470548014249,0.5208333333333333,0.8333333333333334,0.9419606418637405,0.8975379737273859,0.9473848076296062,-0.1251810688738355
19881,801,UserKNN,3,0.818343718958933,0.611111111111111,1.0,1.0458019538377428,1.2731993784373643,1.12836136872784,-1.7704711620611415
19882,801,UserKNN,4,0.9295470548014249,0.5208333333333333,0.8333333333333334,1.1739367981495628,1.5620064598699837,1.2498025683562919,-1.7704711620611415
19883,801,UserKNN,4,0.9295470548014249,0.5208333333333333,0.8333333333333334,1.1739367981495628,1.5620064598699837,1.2498025683562919,-1.7704711620611415
19884,801,UserKNN,4,0.9295470548014249,0.5208333333333333,0.8333333333333334,1.1739367981495628,1.5620064598699837,1.2498025683562919,-1.7704711620611415
19885,801,UserKNN,4,0.9295470548014249,0.5208333333333333,0.8333333333333334,1.1739367981495628,1.5620064598699837,1.2498025683562919,-1.7704711620611415
19886,801,SVD,3,0.818343718958933,0.611111111111111,1.0,0.9436838218007418,0.9090518883363069,0.9534421263696643,-0.2963240805443108
19887,801,SVD,4,0.9295470548014249,0.5208333333333333,0.8333333333333334,0.9448155633450634,0.9065648408617084,0.952136986395187,-0.2963240805443108
19888,801,SVD,4,0.9295470548014249,0.5208333333333333,0.8333333333333334,0.9448155633450634,0.9065648408617084,0.952136986395187,-0.2963240805443108
19889,801,SVD,4,0.9295470548014249,0.5208333333333333,0.8333333333333334,0.9448155633450634,0.9065648408617084,0.952136986395187,-0.2963240805443108
19890,801,SVD,4,0.9295470548014249,0.5208333333333333,0.8333333333333334,0.9448155633450634,0.9065648408617084,0.952136986395187,-0.2963240805443108
19891,801,SVD++,3,0.818343718958933,0.611111111111111,1.0,0.8427782941994547,0.8238622549130051,0.9076685820898535,-0.009934796248333377
19892,801,SVD++,4,0.9295470548014249,0.5208333333333333,0.8333333333333334,0.820251139308545,0.7595246009638501,0.8715070860089722,-0.009934796248333377
19893,801,SVD++,4,0.9295470548014249,0.5208333333333333,0.8333333333333334,0.820251139308545,0.7595246009638501,0.8715070860089722,-0.009934796248333377
19894,801,SVD++,4,0.9295470548014249,0.5208333333333333,0.8333333333333334,0.820251139308545,0.7595246009638501,0.8715070860089722,-0.009934796248333377
19895,801,SVD++,4,0.9295470548014249,0.5208333333333333,0.8333333333333334,0.820251139308545,0.7595246009638501,0.8715070860089722,-0.009934796248333377
19896,801,Random,3,0.818343718958933,0.611111111111111,1.0,0.6382351398297624,0.6581259054171013,0.8112495950181431,-2.1028165217598342
19897,801,Random,4,0.9295470548014249,0.5208333333333333,0.8333333333333334,0.8521187579013836,1.0514313425833066,1.0253932624038968,-2.1028165217598342
19898,801,Random,4,0.9295470548014249,0.5208333333333333,0.8333333333333334,0.8521187579013836,1.0514313425833066,1.0253932624038968,-2.1028165217598342
19899,801,Random,4,0.9295470548014249,0.5208333333333333,0.8333333333333334,0.8521187579013836,1.0514313425833066,1.0253932624038968,-2.1028165217598342
19900,801,Random,4,0.9295470548014249,0.5208333333333333,0.8333333333333334,0.8521187579013836,1.0514313425833066,1.0253932624038968,-2.1028165217598342
19901,802,ItemKNN,3,0.7244174209977395,0.611111111111111,0.6666666666666666,0.600514020818837,0.5911631186892,0.768871327784565,0.05451711766213918
19902,802,ItemKNN,5,0.7234794510379665,0.45666666666666667,0.8,0.5616049512628059,0.46191554103750104,0.679643686822368,0.05451711766213918
19903,802,ItemKNN,10,0.8152142237772096,0.2928968253968254,0.6888888888888889,0.8408952142887213,0.9862922282925325,0.9931224638948273,0.05451711766213918
19904,802,ItemKNN,14,0.8596356857086818,0.22715241108098252,0.7472527472527473,0.7374398783208143,0.7700344608175674,0.877516074392696,0.05451711766213918
19905,802,ItemKNN,14,0.8596356857086818,0.22715241108098252,0.7472527472527473,0.7374398783208143,0.7700344608175674,0.877516074392696,0.05451711766213918
19906,802,UserKNN,3,0.7244174209977395,0.611111111111111,0.6666666666666666,0.6103204156939368,0.6704079864435002,0.818784456645032,-0.8988654356318859
19907,802,UserKNN,5,0.7234794510379665,0.45666666666666667,0.8,0.5895357553365921,0.5271564722707072,0.7260554195588014,-0.8988654356318859
19908,802,UserKNN,10,0.8152142237772096,0.27178571428571424,0.6888888888888889,0.8163327396043822,1.0376865922803844,1.018669029803294,-0.8988654356318859
19909,802,UserKNN,14,0.8596356857086818,0.19923469387755102,0.7472527472527473,0.8758779269430547,1.078433747124858,1.038476647366159,-0.8988654356318859
19910,802,UserKNN,14,0.8596356857086818,0.19923469387755102,0.7472527472527473,0.8758779269430547,1.078433747124858,1.038476647366159,-0.8988654356318859
19911,802,SVD,3,0.7244174209977395,0.611111111111111,0.6666666666666666,0.46532744709766183,0.4524779557727497,0.6726648168090477,-0.13821663108647297
19912,802,SVD,5,0.7234794510379665,0.45666666666666667,0.8,0.5124124552932733,0.41753956001488585,0.6461730108994694,-0.13821663108647297
19913,802,SVD,10,0.8152142237772096,0.28289682539682537,0.6888888888888889,0.7973366619071852,0.9332231594605407,0.9660347610001105,-0.13821663108647297
19914,802,SVD,14,0.8596356857086818,0.20717120181405896,0.7472527472527473,0.715148925652062,0.7838046254517793,0.8853274114426704,-0.13821663108647297
