716	99	5	879796214
716	134	5	879795314
716	144	2	879795467
716	157	3	879796914
716	159	4	879797475
716	168	5	879796942
716	176	3	879795189
716	183	2	879796279
716	185	5	879796046
716	205	5	879796438
716	208	5	879795790
716	228	4	879794870
716	257	5	879793465
716	284	3	879794116
716	385	1	879796011
716	404	4	879796438
716	423	4	879795496
716	443	4	879796381
716	445	3	879797221
716	478	4	879795735
716	484	4	879795867
716	485	5	879795375
716	492	3	879795425
716	495	4	879795762
716	499	4	879796942
716	501	5	879796215
716	515	5	879793293
716	525	3	879794815
716	559	2	879796846
716	568	4	879796718
716	601	4	879794892
716	604	3	879795071
716	614	4	879795159
716	615	3	879795269
716	631	5	879795867
716	650	3	879796278
716	651	5	879796278
716	655	4	879795838
716	663	5	879795467
716	675	2	879796766
716	708	4	879797443
716	724	4	879796138
716	735	5	879795644
716	969	4	879794815
716	1047	3	879794200
716	1124	3	879795838
716	1203	2	879795239
717	25	5	884642710
717	50	4	884715122
717	100	4	884642268
717	130	2	884642958
717	237	5	884642400
717	268	5	884642133
717	280	4	884642738
717	294	3	884641842
717	299	4	884641743
717	301	4	884641717
717	312	5	884642133
717	340	4	884641599
717	455	2	884642479
717	472	4	884642581
717	678	3	884641842
717	866	1	884642932
717	1051	3	884642868
717	1137	5	884642580
717	1282	4	884642762
718	405	5	883349384
718	689	4	883348355
718	717	4	883349214
718	744	3	883348824
718	751	5	883449953
718	820	2	883349642
718	831	3	883349663
718	982	4	883348912
719	69	5	879360536
719	79	4	877310859
719	97	3	879360845
719	98	5	877310859
719	137	1	884899841
719	214	2	879360965
719	237	2	877917981
719	291	3	884900301
719	300	2	888449132
719	392	4	879360846
719	423	3	879360583
719	427	4	883354106
719	620	4	879359034
719	673	3	879360965
720	286	5	891262635
720	302	5	891262608
720	306	4	891262635
720	313	3	891262608
720	321	4	891262762
720	333	4	891262669
721	8	4	877154765
721	50	5	877138584
721	97	4	877140780
721	125	3	877147080
721	161	5	877138816
721	162	2	877147503
721	229	5	877138585
721	263	3	877137598
721	282	4	877145657
721	284	4	877141038
721	299	3	877137447
721	300	5	877135806
721	329	3	877137214
721	330	3	877136967
721	331	3	877137285
721	332	4	877137358
721	335	3	877137359
721	357	5	877140221
721	382	4	877147675
721	471	5	877138200
721	518	2	877140221
721	582	3	877140490
721	682	3	877137285
721	687	3	877137358
721	732	4	877147079
721	877	3	877137285
721	879	4	877136175
721	938	3	877137359
721	948	1	877137109
721	984	3	877137527
721	989	3	877137527
721	995	3	877137447
721	1065	5	877147383
721	1296	3	877137285
722	111	3	891281077
722	118	4	891281349
722	148	3	891281710
722	294	2	891280219
722	307	4	891280245
722	628	4	891280894
722	678	3	891280443
722	748	4	891280154
722	845	5	891280842
723	9	3	880498912
723	150	3	880499050
723	189	3	880498938
723	258	4	880498768
723	322	2	880499254
724	259	2	883757726
724	272	5	883756996
724	288	4	883757597
724	289	1	883757703
724	301	4	883757670
724	308	1	883757170
724	323	2	883757874
724	336	1	883757784
724	346	1	883757703
724	873	3	883757784
724	882	1	883758267
724	887	3	883757468
724	895	4	883757727
724	898	1	883757784
724	908	1	883758208
724	938	3	883757671
724	1062	1	883758208
725	111	3	876106206
725	181	4	876106206
725	301	4	876106729
725	322	4	876103762
725	881	5	876106729
726	25	4	889831222
726	117	1	890080144
726	255	2	889832297
726	409	3	890087998
726	832	5	889832807
727	1	3	883708660
727	11	3	883710152
727	42	5	883710375
727	43	3	883712123
727	63	2	883713454
727	69	4	883710186
727	79	4	883710806
727	82	3	883711527
727	83	5	883710889
727	108	3	883709948
727	109	2	883709266
727	122	2	883709802
727	128	4	883712016
727	158	2	883713668
727	163	4	883711550
727	164	5	883711497
727	167	2	883713419
727	173	5	883710437
727	176	4	883710948
727	183	3	883710186
727	197	3	883710271
727	202	4	883711354
727	207	5	883710889
727	208	4	883711240
727	217	3	883712913
727	219	3	883712476
727	232	3	883712780
727	233	4	883713473
727	234	2	883711699
727	235	3	883709518
727	260	1	883708265
727	282	4	883709157
727	284	3	883709607
727	363	3	883709641
727	378	3	883712603
727	402	3	883711847
727	408	4	883708895
727	424	1	883713454
727	433	5	883710994
727	435	3	883710687
727	444	2	883712851
727	483	4	883710236
727	491	4	883710213
727	520	4	883710288
727	546	2	883709607
727	553	2	883710186
727	585	2	883713257
727	596	4	883709188
727	628	3	883709774
727	680	3	883708462
727	684	4	883710948
727	720	2	883712037
727	779	2	883712717
727	783	3	883713737
727	808	2	883712245
727	809	4	883713082
727	840	2	883709884
727	977	2	883709948
727	1119	3	883711923
727	1185	1	883711847
727	1215	2	883713521
727	1217	3	883711965
727	1229	2	883713473
727	1244	3	883709859
727	1437	2	883713082
728	117	4	879443321
728	147	4	879443418
728	243	2	879442892
728	304	4	879442794
728	323	3	879442685
729	288	2	893286261
729	346	1	893286168
729	748	4	893286638
729	879	3	893286299
730	50	4	880310285
730	117	3	880310300
730	125	4	880310521
730	181	2	880310465
730	237	3	880310233
730	246	4	880310264
730	535	2	880310506
730	1012	5	880310426
731	56	2	886179161
731	64	5	886179040
731	95	3	886183978
731	127	4	886179415
731	143	5	886182827
731	183	1	886185744
731	213	5	886183515
731	320	1	886186811
731	357	5	886187538
731	393	5	886183978
731	478	4	886182555
731	482	3	886184770
731	507	3	886184771
731	520	4	886186567
731	611	3	886184683
731	648	4	886183515
731	1275	1	886186940
733	19	5	879535338
733	100	5	879535471
733	107	4	879536001
733	121	3	879536723
733	130	2	879544411
733	149	4	879535440
733	244	2	879535886
733	258	3	879535011
733	284	2	879535129
733	285	4	879535299
733	293	4	879535559
733	296	2	879535265
733	619	3	879536488
733	846	2	879535848
733	847	3	879535471
733	933	1	879535752
733	985	3	879535909
733	1114	3	879535603
733	1129	4	879535338
733	1132	4	879536488
733	1163	2	879535603
733	1171	3	879535780
734	15	4	891026009
734	50	4	891022627
734	56	1	891022752
734	143	5	891022958
734	144	2	891023019
734	162	3	891025393
734	173	3	891025247
734	204	4	891022938
734	282	4	891025974
734	288	4	891022311
734	478	4	891022849
734	496	5	891025523
734	605	4	891025555
735	13	4	876698643
735	50	5	876698683
735	106	3	876698714
735	117	3	876698897
735	123	3	876698866
735	127	4	876698755
735	304	4	876697679
735	325	1	876698022
735	327	3	876698022
735	475	4	876698570
735	1012	2	876698897
736	246	4	878708929
736	286	4	878709365
736	324	3	878708991
736	515	5	878709365
736	678	1	878709212
737	96	2	884314715
737	154	4	884314694
737	160	4	884314881
737	173	4	884314970
737	175	5	884315246
737	187	5	884315175
737	196	3	884314694
738	54	3	875351872
738	56	4	875350418
738	64	4	875351092
738	69	5	892844079
738	89	5	892844112
738	121	4	875353780
738	127	4	892957753
738	135	5	892844111
738	147	3	875350764
738	196	4	875350086
738	197	4	875353869
738	199	4	892938594
738	203	3	892958137
738	206	3	875350223
738	227	4	875353533
738	240	3	875350385
738	252	4	875349045
738	260	2	875348571
738	265	4	892957967
738	271	3	892938330
738	367	3	875351346
738	385	5	892844079
738	393	3	875350944
738	455	4	875350551
738	496	4	875351346
738	603	5	892844079
738	916	3	892938181
738	926	3	875350456
738	951	2	875351906
738	1047	3	875351872
739	69	5	886959069
739	216	4	886958831
739	286	2	886825020
739	465	1	886959039
739	603	4	886959069
739	749	5	886825529
739	1429	5	886825529
740	288	4	879523187
740	322	3	879522839
740	326	3	879522814
740	340	4	879523187
741	7	3	891040277
741	17	2	891455711
741	92	3	891456427
741	94	3	891457483
741	118	1	891455855
741	121	2	891455766
741	164	3	891455766
741	172	5	891018339
741	186	5	891455317
741	204	4	891018266
741	234	4	891455545
741	255	3	891458098
741	274	4	891019587
741	313	4	891455095
741	357	5	891018507
741	435	4	891455353
741	496	5	891456718
741	673	4	891455671
741	696	3	891455901
741	1016	3	891458249
741	1041	4	891457424
742	1	4	881335281
742	100	5	881335492
742	250	3	881336006
742	284	3	881335492
742	475	4	881335492
742	546	1	881335598
743	100	5	881277962
743	242	4	881277267
743	286	3	881277602
743	303	5	881277357
743	321	2	881277690
743	326	3	881277656
743	748	4	881277656
744	50	3	881172357
744	156	4	881170452
744	238	4	881170416
744	301	3	881171857
744	603	5	881170528
744	657	5	881170575
745	8	4	880123627
745	20	1	880123905
745	64	5	880123905
745	96	4	880123399
745	100	5	880122809
745	181	2	880122965
745	230	2	880123572
745	483	1	880123361
745	510	3	880123720
745	520	3	880123696
745	527	3	880123486
745	923	3	880123720
746	56	3	885075211
746	89	4	885075243
746	96	4	885075267
746	117	4	885075304
746	132	4	885075756
746	135	1	885075655
746	144	5	885075211
746	168	3	885075790
746	208	4	885075569
746	222	3	885075267
746	229	2	885075399
746	281	3	885075434
746	431	5	885075304
746	597	4	885075304
747	8	5	888639175
747	11	5	888638958
747	12	4	888639272
747	14	3	888734152
747	64	5	888639642
747	73	4	888640305
747	82	4	888639642
747	86	5	888638958
747	87	5	888640222
747	94	4	888733537
747	97	5	888640437
747	99	5	888640524
747	153	4	888639989
747	156	3	888639362
747	168	4	888639015
747	172	5	888639222
747	173	3	888640862
747	174	5	888639138
747	176	4	888638958
747	181	5	888639014
747	194	3	888639222
747	208	5	888640862
747	231	3	888734113
747	258	2	888638335
747	265	4	888639060
747	269	4	888638183
747	301	1	888638335
747	302	5	888638091
747	418	5	888639102
747	419	5	888640820
747	430	4	888639437
747	433	3	888733387
747	461	5	888639526
747	475	5	888639397
747	481	5	888639525
747	488	5	888640524
747	493	5	888734012
747	498	5	888639318
747	505	5	888639823
747	604	5	888638913
747	608	4	888640475
747	615	5	888640348
747	634	5	888639222
747	653	5	888639939
747	659	4	888639175
747	664	2	888638876
747	715	5	888733274
747	835	3	888640180
747	842	5	888640916
747	959	5	888733144
747	985	2	888732640
747	989	3	888638508
747	997	3	888733480
747	1015	4	888640046
747	1020	4	888639642
747	1134	5	888732609
747	1159	2	888639685
747	1246	1	888733415
747	1427	2	888639594
748	48	4	879455083
748	69	4	879454849
748	96	5	879454662
748	114	4	879454773
748	135	4	879454998
748	143	3	879454546
748	172	4	879454810
748	180	4	879454958
748	188	4	879455167
748	197	3	879454630
748	210	3	879454584
748	216	4	879454998
748	286	3	879454107
748	328	4	879454208
748	408	5	879454428
748	427	4	879454405
748	527	5	879454749
748	588	4	879454497
748	657	4	879455221
748	678	2	879454233
748	699	3	879455454
748	710	3	879455410
749	1	4	881602577
749	2	4	878849375
749	4	4	878847863
749	15	5	878846841
749	23	3	878849176
749	47	4	878848098
749	58	3	878847988
749	66	3	878849433
749	72	3	878850388
749	77	3	878849534
749	82	5	878848405
749	95	3	878848333
749	99	5	878847804
749	101	4	878848700
749	125	5	878848764
749	139	4	878850084
749	145	4	878849433
749	153	4	878848828
749	155	2	878849829
749	159	4	878849956
749	167	2	878848701
749	168	5	878847765
749	174	5	878847209
749	176	4	878847954
749	179	4	878848015
749	180	4	878848483
749	181	5	878846998
749	188	3	878848302
749	197	4	878848044
749	200	4	878848302
749	209	4	878848828
749	230	3	878848272
749	231	4	878849660
749	234	4	878848044
749	298	4	879788916
749	326	4	878846365
749	357	4	878847862
749	366	4	878849903
749	380	3	878849586
749	393	5	878849903
749	444	2	878850632
749	449	3	878850610
749	484	5	881073043
749	498	4	878847926
749	510	4	878847404
749	531	5	878847171
749	549	3	878847926
749	595	4	878850107
749	627	2	878848951
749	736	3	878847988
749	746	5	878848764
749	763	1	878848483
749	780	1	878849682
749	802	3	878850789
749	812	3	878849586
749	823	3	878850060
749	866	3	878848639
749	879	4	878846449
749	1023	3	881073104
749	1139	3	878850084
749	1440	3	878849534
750	269	4	879445755
750	294	4	879445961
750	301	4	879445911
750	325	1	879446215
750	749	3	879446271
750	876	2	879446014
750	886	3	879446114
751	25	5	889132252
751	52	2	889297948
751	82	4	889133334
751	85	3	889297767
751	99	4	889134483
751	121	4	889135401
751	168	5	888871900
751	179	4	889298074
751	181	5	889132397
751	193	5	889133556
751	197	3	889296961
751	202	4	889133129
751	310	3	887134816
751	332	3	887134842
751	347	4	887134587
751	380	3	889298548
751	381	1	889134419
751	417	2	889297615
751	433	3	889134186
751	434	4	889297670
751	436	4	889135879
751	558	3	889298216
751	588	5	889133291
751	596	4	889133852
751	597	2	889299290
751	659	5	889133012
751	704	2	889133429
751	710	3	889298051
751	738	4	889299733
751	746	4	889133219
751	751	4	887396425
751	755	4	889298116
751	916	1	893113145
751	1007	4	889132222
752	289	1	891208299
752	307	5	891208451
752	313	3	891207791
752	327	5	891208451
752	340	4	891208077
752	348	4	891208213
752	350	4	891208357
752	354	2	891208261
752	355	2	891208036
752	358	4	891208452
752	589	4	891208491
752	621	1	891208491
752	896	3	891207846
752	1024	3	891207940
752	1294	3	891207898
753	69	4	891401851
753	79	4	891401665
753	179	2	891401410
753	181	3	891402240
753	183	1	891401798
753	199	5	891401510
753	322	3	891401167
753	484	5	891401757
753	527	4	891401510
753	653	4	891401851
753	657	5	891401665
753	898	4	891400364
754	9	4	879451626
754	117	4	879451626
754	276	5	879451841
754	328	3	879450984
754	340	2	879451010
754	922	3	879452073
754	1197	3	879451841
755	245	4	882569881
755	300	4	882569574
755	301	3	882569771
755	302	4	882569771
755	322	3	882569912
755	327	2	882569801
755	340	1	882569732
755	690	5	882569574
756	66	4	874829705
756	91	3	874830954
756	95	3	874829258
756	117	4	874828826
756	121	3	874829152
756	171	4	874827062
756	176	4	874828826
756	183	4	874831383
756	197	2	874829446
756	230	3	874829010
756	289	4	874828027
756	325	3	874832132
756	399	2	874828967
756	421	4	874829637
756	473	3	874829296
756	527	3	874828242
756	742	3	874830026
756	753	2	874832788
756	755	3	874830598
756	860	1	874830068
756	1149	5	874827023
756	1240	4	874829333
757	1	4	888443974
757	11	4	888466583
757	50	4	888444056
757	53	3	888466737
757	62	3	888466758
757	64	5	888445298
757	89	4	888445279
757	101	4	888467309
757	125	2	888467666
757	161	3	888468909
757	183	4	888445864
757	188	3	888466614
757	193	4	888445521
757	196	4	888445604
757	210	4	888445570
757	228	4	888466461
757	229	3	888466652
757	233	3	888467038
757	252	3	888444827
757	313	3	888443263
757	323	3	888443483
757	326	3	888443434
757	343	3	888443555
757	431	4	888466584
757	433	4	888445684
757	470	3	888467016
757	566	3	888466490
757	638	3	888468871
757	658	2	888467765
757	825	3	888444865
757	895	4	888443483
757	1035	2	888469113
757	1273	2	888467187
758	11	3	881975289
758	26	4	881977108
758	38	3	881980408
758	43	3	881977747
758	62	2	881978368
758	82	4	881976168
758	88	4	881979942
758	91	4	881977375
758	99	3	882052960
758	108	5	881978148
758	123	1	881977872
758	135	5	881974742
758	159	3	881977408
758	183	5	882055987
758	184	5	881974823
758	191	5	881975853
758	199	4	881975687
758	203	5	881978016
758	209	5	881975118
758	210	4	882053302
758	211	4	881975736
758	216	4	881974931
758	218	4	881977487
758	223	5	881975119
758	227	4	884999133
758	231	3	881979012
758	237	4	881976377
758	241	3	881977109
758	242	3	880672230
758	248	4	880672747
758	262	5	880672257
758	273	4	881977714
758	276	2	881976574
758	287	5	881975182
758	288	4	882056007
758	297	4	880672700
758	305	4	880672257
758	356	2	881977872
758	405	4	881978635
758	412	5	882054797
758	421	4	881975814
758	425	5	881977337
758	428	4	881976745
758	430	5	881975503
758	431	3	881977309
758	435	5	881975853
758	471	3	881975472
758	506	3	881975061
758	531	5	881975061
758	547	5	881975472
758	550	4	881978115
758	568	4	881977669
758	578	4	881977872
758	582	3	881974823
758	603	5	881976262
758	605	3	881977057
758	634	5	881975922
758	652	5	881975853
758	656	5	881976032
758	732	4	881977057
758	810	3	881980195
758	864	4	882053726
758	865	4	881975005
758	889	3	889038958
758	919	5	881976262
758	955	2	881977021
758	1025	3	881295176
758	1052	5	882055497
758	1090	1	882055460
758	1135	2	881980034
758	1159	5	881974639
758	1283	4	880672876
759	117	5	881476781
759	127	2	875227798
759	300	5	875227686
759	405	4	881476969
759	591	3	881476891
759	756	4	875227922
759	937	4	881476756
760	120	1	875669077
760	185	2	875667450
760	278	4	875666242
760	451	5	875668781
760	631	3	875668368
760	723	2	875669011
760	739	4	875668888
760	841	3	875666421
760	1135	4	875668968
761	7	4	876190206
761	148	5	876189829
761	245	5	876189715
761	258	4	876189585
761	261	1	876189871
761	294	3	876189664
761	295	4	876190130
761	402	3	876189829
761	426	1	876190510
761	455	2	876190439
761	678	2	876189689
761	840	4	876190753
761	1012	1	876190417
761	1287	1	876190072
762	237	3	878719294
762	332	1	878718996
762	421	4	878719594
762	875	5	878718996
763	1	4	878915559
763	4	5	878917877
763	13	3	878919116
763	26	4	878919055
763	61	5	878915628
763	88	4	878918486
763	100	5	878915958
763	162	4	878923433
763	195	4	878918360
763	196	4	878919206
763	210	3	878915015
763	213	4	878917468
763	224	5	878919153
763	275	5	878915958
763	283	4	878915600
763	367	3	878918871
763	469	4	878915958
763	498	4	878915600
763	510	4	878915559
763	527	3	878915692
763	607	4	878917850
763	627	3	878923488
763	629	5	878918871
763	692	2	878915958
763	732	3	878919206
763	1006	2	878919116
764	7	4	876243159
764	9	4	876242649
764	13	2	876242755
764	50	3	876242649
764	70	4	876244559
764	77	4	876246687
764	98	5	876244991
764	111	4	876243595
764	132	5	876246236
764	176	4	876244856
764	202	4	876246312
764	227	4	876246358
764	371	3	876246436
764	527	4	876339982
764	633	5	876244991
764	692	4	876246358
764	696	3	876243465
764	756	3	876243595
764	819	3	876243159
764	1057	1	876243990
764	1152	3	876242755
764	1284	3	876244529
765	14	5	880346204
765	42	5	880346975
765	222	2	880346340
765	275	4	880346768
765	847	4	880346466
